engine,commit,dataset,rows,query,threads,iterations,seconds,qps,mean_us,p50_us,p95_us,p99_us,min_us,max_us,rows_out,checksum,voluntary_cs,involuntary_cs
duckdb,d8cdaa33,medium,4194304,q7,8,56,5.066330,11.053,88396.852,87977.363,93726.954,99528.999,82748.385,99528.999,3670016,1994045026168918700,6329,814
simple_direct,8d0906f,medium,4194304,q1,8,722,5.001732,144.350,6927.229,6684.603,8064.556,12818.139,5913.064,15881.911,722,12153826511457362608,7565,2082
simple_direct,8d0906f,medium,4194304,q2,8,1208,5.003437,241.434,4141.514,4032.871,4760.393,7693.076,3263.220,12580.414,1208,983318169975331967,12629,1406
simple_direct,8d0906f,medium,4194304,q3,8,747,5.004926,149.253,6699.650,6422.908,8134.901,13233.970,5500.666,16319.255,747,9744337543816393239,7830,1862
simple_direct,8d0906f,medium,4194304,q4,8,6845,5.000536,1368.853,730.183,685.058,926.689,1124.220,562.273,8880.662,6845,13026923641377097811,64090,517
simple_direct,8d0906f,medium,4194304,q5,8,441,5.002796,88.151,11343.846,11359.296,13164.391,14311.108,9638.323,15475.994,441,452152268222677736,4671,1514
simple_direct,8d0906f,medium,4194304,q6,8,49,5.090779,9.625,103892.737,103944.270,112483.099,113902.981,94506.904,113902.981,50176,4329075451683504204,56901,913
simple_direct,8d0906f,medium,4194304,q7,8,23,5.167279,4.451,224651.637,222749.127,243471.926,243790.889,213100.337,243790.889,1507328,11706334439331693404,37770,678
simple_queue,b096352,medium,4194304,q1,8,103,5.030414,20.475,48838.538,48103.757,55877.976,57829.474,44935.506,60028.124,103,4121835150535579796,696926,11063
simple_queue,b096352,medium,4194304,q2,8,107,5.009082,21.361,46813.333,46015.781,55030.224,59850.283,41935.977,81028.008,107,9349994649386871790,740995,13409
simple_queue,b096352,medium,4194304,q3,8,108,5.011369,21.551,46401.063,45614.366,51548.835,55044.802,43503.660,55208.703,108,5484041475955886613,731424,14531
simple_queue,b096352,medium,4194304,q4,8,133,5.033221,26.424,37843.245,37755.476,41928.944,43472.287,31286.544,46898.002,133,1014936197684132053,833438,15521
simple_queue,b096352,medium,4194304,q5,8,102,5.043000,20.226,49440.738,48988.286,54830.781,55896.774,45587.728,58333.591,102,3933421218896705679,701439,20529
simple_queue,b096352,medium,4194304,q6,8,41,5.089931,8.055,124143.974,123032.195,141559.950,144497.124,108838.733,144497.124,41984,4062407442090392376,306865,66669
simple_queue,b096352,medium,4194304,q7,8,20,5.271372,3.794,263495.563,256564.163,293355.263,309711.432,233112.894,309711.432,1310720,14825970622967535189,143805,42365
